"";"x"
"2446";791,786644066632
"2447";2303,9276849672
"2448";2101,77139026616
"2449";1485,62871930129
"2450";2058,16877207678
"2451";939,609965392156
"2452";3057,82544289018
"2453";2737,93251787265
"2454";1899,18447640811
"2455";771,288111310262
"2456";2017,34260536332
"2457";3021,92430863558
"2458";1495,11721731836
"2459";749,366678252686
"2460";1780,48022714662
"2461";1308,42501092161
"2462";1824,38502120301
"2463";3112,51345448784
"2464";2349,63415890873
"2465";1544,01080753987
"2466";2640,82551051316
"2467";576,560151773688
"2468";1982,15256299473
"2469";2433,87784674442
"2470";1195,14528567085
"2471";2515,85904995032
"2472";1961,04058470707
"2473";795,80191854171
"2474";670,633193901268
"2475";1664,95513618393
"2476";2476,03597716446
"2477";290,208965534676
"2478";2366,50036184176
"2479";1741,98828162188
"2480";1912,46903578317
"2481";1285,24423249772
"2482";2659,95156496369
"2483";2694,64187413707
"2484";311,179157530881
"2485";1660,9162482914
"2486";2100,52387679419
"2487";2428,55302885536
"2488";2076,99539883203
"2489";1334,87810482713
"2490";3028,5777553506
"2491";948,033141602613
"2492";1888,50245319954
"2493";2449,02664289213
"2494";3069,07881086403
"2495";2900,77458477163
"2496";1659,35944931221
"2497";1768,83474874274
"2498";692,52783978758
"2499";1442,75374512759
"2500";3224,46851740408
"2501";3871,7054069652
"2502";492,049168132624
"2503";2601,19850640281
"2504";2848,19187371971
"2505";1957,07074984831
"2506";2312,72249810283
"2507";3986,50592887935
"2508";2361,11210306339
"2509";2028,1305982926
"2510";1644,72668030844
"2511";472,1899970535
"2512";2444,41909992053
"2513";1605,52856130929
"2514";2622,38552288611
"2515";2287,2401294054
"2516";734,799874809705
"2517";627,859070675064
"2518";2468,81060725016
"2519";1572,89491950257
"2520";550,094194414309
"2521";461,89344477175
"2522";1587,67817961443
"2523";1572,35699750578
"2524";1755,66995410692
"2525";2100,93626696005
"2526";365,682363357342
"2527";3111,47453668896
"2528";3503,26403377612
"2529";1963,74463954482
"2530";2552,72006185383
"2531";495,296729866903
"2532";3319,48050426257
"2533";1797,61319420183
"2534";2422,8888200987
"2535";4661,17069310995
"2536";854,01093530148
"2537";2765,87159957023
"2538";451,621734171346
"2539";4418,56713126187
"2540";1940,24384535367
"2541";4080,79151610147
"2542";3025,04516388519
"2543";1870,59061528223
"2544";1519,86276987903
"2545";1745,94540358214
"2546";2073,13804223244
"2547";506,411537558631
"2548";1148,09211017158
"2549";642,370047798592
"2550";1092,65589528742
"2551";2999,34113466712
"2552";2441,5184554605
"2553";430,709871064047
"2554";1986,45639096926
"2555";1294,60164580227
"2556";1782,09275475512
"2557";4397,56198842709
"2558";1558,2858123644
"2559";2410,54666080062
"2560";1117,86434407995
"2561";1525,24626340151
"2562";3043,50907645521
"2563";3125,67121499469
"2564";2196,65072995916
"2565";1815,62305284937
"2566";958,981654273928
"2567";573,02964627901
"2568";2139,14507196867
"2569";1359,49084962531
"2570";2000,08485004451
"2571";1732,4470338829
"2572";1677,19747107157
"2573";2286,77328316205
"2574";3200,08071250414
"2575";344,818482464029
"2576";820,281894020391
"2577";2125,77285647134
"2578";1589,35065005629
"2579";4009,41655233858
"2580";1385,97253094033
"2581";1398,80956996809
"2582";2632,73202795139
"2583";2922,59504783696
"2584";1600,08741579362
"2585";3447,63507862268
"2586";445,106040736597
"2587";3113,21607655572
"2588";2271,10568685524
"2589";1023,24606048173
"2590";241,53624954726
"2591";1494,87572324287
"2592";3043,65358213787
"2593";1496,63700398061
"2594";2059,18924007602
"2595";3562,74891987302
"2596";3733,85893452788
"2597";1280,66091263008
"2598";1309,36333914004
"2599";534,894520449284
"2600";2992,13020825116
"2601";817,948800010559
"2602";3036,78189792175
"2603";446,047934848848
"2604";2233,47951482411
"2605";2141,02162247508
"2606";3910,29456550738
"2607";1521,86313608986
"2608";3438,71840834148
"2609";2178,92687193336
"2610";2275,37896504293
"2611";4272,07087066177
"2612";456,930932824974
"2613";2121,74601463333
"2614";2679,36323053877
"2615";1889,41249626354
"2616";2193,46752736656
"2617";4033,31101209399
"2618";1517,83028103998
"2619";3236,72831502111
"2620";3331,25598343348
"2621";2382,70364289008
"2622";2743,59266634727
"2623";877,493661376304
"2624";1289,3714190942
"2625";559,615415810877
"2626";2979,23199582699
"2627";1767,53070150907
"2628";3082,9873727585
"2629";2629,30346106626
"2630";1631,08245387341
"2631";4138,72939155839
"2632";1087,31518296107
"2633";1804,71004094979
"2634";3495,28967561636
"2635";696,89095697086
"2636";1011,84376426088
"2637";1241,04200807922
"2638";1203,67514287355
"2639";2348,97016190713
"2640";183,703452525571
"2641";3398,26946251058
"2642";2368,76405881266
"2643";2300,41272340924
"2644";2244,4300415233
"2645";3759,78604650816
"2646";387,384159579715
"2647";1435,43682899092
"2648";684,973010895009
"2649";842,431133731972
"2650";4994,01629653942
"2651";1398,115433486
"2652";1985,45872071946
"2653";1109,12021504971
"2654";1561,89519016203
"2655";2900,5840302032
"2656";529,478994959283
"2657";1664,33793097257
"2658";561,644049161582
"2659";2625,24522149611
"2660";1021,20839841767
"2661";495,195012557573
"2662";2725,73242993416
"2663";725,924138949521
"2664";352,394969348247
"2665";2727,998667792
"2666";2908,29878711144
"2667";2322,34100786755
"2668";2372,5366742068
"2669";3768,98548502606
"2670";2524,48406535097
"2671";1453,46415877578
"2672";1897,60089483134
"2673";1607,15704529665
"2674";923,821942667406
"2675";1878,52628119317
"2676";1467,74673431751
"2677";870,428225706796
"2678";1929,40747264548
"2679";764,322398305394
"2680";639,870078232566
"2681";1377,4032964097
"2682";1471,00227740671
"2683";2444,01690756968
"2684";2718,85730919432
"2685";2281,09416042779
"2686";260,725782768288
"2687";1301,10216592833
"2688";2294,33702510317
"2689";1039,34475253357
"2690";1898,20625671438
"2691";1460,29015889579
"2692";1581,41935398341
"2693";1537,55269784995
"2694";2292,62104495804
"2695";1448,30169416832
"2696";2214,16408422298
"2697";1753,34307128094
"2698";2423,30480077971
"2699";460,619775993924
"2700";3109,17908347471
"2701";1575,52039457048
"2702";1827,51604341164
"2703";2152,36925505706
"2704";1706,7476054194
"2705";1953,61329040173
"2706";1348,99849557681
"2707";1932,06068762826
"2708";1049,23234945374
"2709";2520,07586132986
"2710";2307,18241377603
"2711";2016,10538410604
"2712";2579,97307369462
"2713";1640,46023827482
"2714";1369,58824207603
"2715";1652,07240801565
"2716";2963,77641862309
"2717";1130,97243160141
"2718";289,697414777656
"2719";1492,54979486602
"2720";1305,9866205379
"2721";4792,1694629702
"2722";2119,27997514577
"2723";1337,50559777048
"2724";2177,55333088026
"2725";2416,70042380886
"2726";4536,76707043195
"2727";2101,76722030483
"2728";2783,24633490545
"2729";2265,47088947249
"2730";779,932547817716
"2731";1753,32380197894
"2732";4577,05542940382
"2733";2422,17284958466
"2734";542,788977438042
"2735";1370,16165631358
"2736";2128,94211292434
"2737";3196,95267314371
"2738";1469,15055146891
"2739";1772,44555631083
"2740";2094,73521529198
"2741";3310,60360938957
"2742";2492,33560446062
"2743";1832,01475388432
"2744";1394,92429999165
"2745";1943,83509991963
"2746";1280,00795119729
"2747";2182,04242297615
"2748";3114,44659070124
"2749";2262,81068106159
"2750";3230,36340553269
"2751";2396,85733121087
"2752";2748,84745448191
"2753";2160,32822699607
"2754";1475,00926724493
"2755";4594,65324124645
"2756";2138,06252815725
"2757";549,580855079304
"2758";2130,69092199886
"2759";819,005055439167
"2760";3715,86074502616
"2761";4250,9876880416
"2762";2627,9564960674
"2763";1750,4396132927
"2764";1785,84395604317
"2765";1137,02565992614
"2766";457,018399130926
"2767";2277,93643320976
"2768";3482,25319322129
"2769";1930,73505718335
"2770";768,023653250315
"2771";664,069195344113
"2772";1682,37997231286
"2773";1128,65085816409
"2774";4934,2008891818
"2775";1901,89164321796
"2776";934,294385060861
"2777";3087,59772568147
"2778";3311,29778477205
"2779";1018,86181871796
"2780";1352,83785148663
"2781";739,20988849272
"2782";2198,55065534282
"2783";1401,50911190118
"2784";4548,93810218554
"2785";3211,84011551528
"2786";588,63963566363
"2787";2190,32040467327
"2788";2634,21185500813
"2789";2791,44800320882
"2790";2690,93131094352
"2791";3062,83058885423
"2792";1665,66748594464
"2793";3879,19749205426
"2794";1569,87231993443
"2795";2430,23351538444
"2796";1952,3510850281
"2797";2244,83676208242
"2798";3213,80157434866
"2799";2223,69029950544
"2800";2713,73250193816
"2801";1671,73014416167
"2802";2940,21340392846
"2803";899,170068994339
"2804";2624,32299387161
"2805";945,984135900319
"2806";1230,2568397106
"2807";1906,39360601405
"2808";2186,4537596937
"2809";1439,03459042167
"2810";1747,84803997085
"2811";2735,70226802862
"2812";2846,65168015601
"2813";297,936181936827
"2814";1670,43405608303
"2815";963,277510926031
"2816";1214,53139622025
"2817";3246,35747647372
"2818";1663,21428753058
"2819";1953,19192804762
"2820";3322,00767945398
"2821";590,742858211526
"2822";2209,4571250098
"2823";1649,72279455193
"2824";3020,11353072051
"2825";1546,14273036173
"2826";3547,1163824235
"2827";43,4302282352422
"2828";1700,07709206766
"2829";1890,79057872466
"2830";632,375787762146
"2831";1532,03424551547
"2832";4350,77676062662
"2833";2064,31102399832
"2834";1814,34817598075
"2835";1646,01074694162
"2836";1900,75876475549
"2837";2922,55261237043
"2838";2543,5909650894
"2839";3549,2357206936
"2840";1488,51850225621
"2841";586,087528665559
"2842";3137,19093654844
"2843";2348,42740701953
"2844";2495,42217985696
"2845";1050,98586128184
"2846";4244,1224341025
"2847";1828,70228812957
"2848";3545,17778427099
"2849";1464,40177494175
"2850";2975,6506310282
"2851";1660,5504264357
"2852";1909,59954710946
"2853";2538,16556479175
"2854";2423,45969005978
"2855";1691,3554627406
"2856";3169,24896885185
"2857";584,308349705076
"2858";1961,88525147663
"2859";1165,4807196011
"2860";3196,12556957605
"2861";1050,03903234016
"2862";2588,0111148418
"2863";2315,09443615943
"2864";2561,07124324539
"2865";1482,73579751076
"2866";2490,15988087703
"2867";1404,40481023498
"2868";1790,34920760703
"2869";404,570561485918
"2870";2730,54644551051
"2871";2141,94457170001
"2872";1164,19887868087
"2873";3070,55556007047
"2874";1014,26769828273
"2875";1508,62978117187
"2876";1435,57391860412
"2877";3017,1128335708
"2878";3008,70324526095
"2879";1425,99891186397
"2880";2371,7301080832
"2881";2468,63812726897
"2882";966,430288272195
"2883";4674,80723301844
"2884";2079,88685644066
"2885";3404,33139207703
"2886";1442,38816066675
"2887";2231,88234472248
"2888";187,760774829789
"2889";1756,09473445275
"2890";700,974552607967
"2891";2504,08890458463
"2892";293,945164958771
"2893";2613,64142754266
"2894";3089,66993178883
"2895";764,373011934138
"2896";1369,47710889548
"2897";1006,74533782529
"2898";1380,67808529054
"2899";1761,69975327625
"2900";2341,1452010655
"2901";1756,27579656762
"2902";2332,97863788821
"2903";968,961496554454
"2904";2720,05564747948
"2905";1483,2027508097
"2906";1052,97420581586
"2907";3620,93762120648
"2908";1471,07911470588
"2909";3822,4742586282
"2910";2608,89653741126
"2911";2620,42876069635
"2912";600,585961596052
"2913";830,609104253047
"2914";1799,00650811677
"2915";1456,53172400489
"2916";1850,24000086957
"2917";1753,68499473994
"2918";1749,10721751636
"2919";3629,28685687075
"2920";1459,24840026115
"2921";1048,7198178107
"2922";2620,26497154214
"2923";1749,91728862916
"2924";926,820169926077
"2925";2281,01839124108
"2926";1257,85254635256
"2927";2480,20883131834
"2928";2121,99677673752
"2929";1415,57385218257
"2930";1656,24410869075
"2931";5012,35804304858
"2932";1434,69681250961
"2933";3252,55801121833
"2934";2560,76042894658
"2935";433,523407789793
"2936";2509,67552171014
"2937";2813,37173089593
"2938";416,996406649734
"2939";3532,42624667291
"2940";2236,42148489161
"2941";1540,17744607756
"2942";2748,7099509251
"2943";2285,34422913724
"2944";2555,29004317622
"2945";1313,73344655723
"2946";914,428980248559
"2947";3237,28014784594
"2948";561,889645391318
"2949";1416,17919716257
"2950";455,161665379456
"2951";5616,78601258525
"2952";1588,07993052745
"2953";3003,99458316026
"2954";2300,11792355379
"2955";2763,71087312737
"2956";1648,75159428867
"2957";2061,91278431154
"2958";2250,95799754816
"2959";2594,80641992226
"2960";734,825544851666
"2961";3297,32703709768
"2962";3108,58153674267
"2963";1407,10843334338
"2964";2744,42965314301
"2965";2671,73928097914
"2966";2471,17967845039
"2967";4080,07607921857
"2968";2909,93427631868
"2969";6452,55031693206
"2970";2525,36350539414
"2971";2214,79496694516
"2972";351,502112260299
"2973";959,579969419315
"2974";272,239768787688
"2975";1442,03086556972
"2976";1481,0709232998
"2977";2410,35202107568
"2978";2751,22063467068
"2979";2616,08759831897
"2980";1375,18646723084
"2981";4914,66562421012
"2982";2810,45812653637
"2983";2816,58369198679
"2984";882,952631387007
"2985";2749,36475617408
"2986";2527,78323638813
"2987";4085,85667170675
"2988";614,44049839285
"2989";2244,3005895209
"2990";1137,65171381263
"2991";1739,3413310881
"2992";1766,31998933771
"2993";530,21097178428
"2994";1973,80694763989
"2995";1699,40368119318
"2996";1276,85311358331
"2997";1120,14606508449
"2998";311,732857654432
"2999";2388,21554660332
"3000";3244,97043423065
"3001";1802,08347491919
"3002";1697,81413755976
"3003";1331,03488264365
"3004";3090,579177967
"3005";3551,4293765218
"3006";1676,53727575262
"3007";2282,54523674364
"3008";2555,7200148081
"3009";1847,6999660338
"3010";3467,37649539965
"3011";2501,97178931388
"3012";465,054172198717
"3013";2301,61356352764
"3014";1870,92978722864
"3015";3556,65579562998
"3016";2230,41058788832
"3017";1901,29081320901
"3018";1123,50522081099
"3019";4548,39608806432
"3020";2493,52354263755
"3021";2077,76953577536
"3022";2603,02046627196
"3023";2105,60129284617
"3024";3139,47520457013
"3025";1966,48921945522
"3026";3434,21682929763
"3027";1253,0394197557
"3028";968,271158673254
"3029";3203,83117200779
"3030";1422,14022978426
"3031";1413,81269175909
"3032";1552,40105424127
"3033";900,440319885624
"3034";508,36997972467
"3035";3459,81956761459
"3036";235,730942066072
"3037";1497,87497189171
"3038";1605,29785109646
"3039";2484,07629256052
"3040";599,552884703363
"3041";2505,34582965319
"3042";2538,1314108931
"3043";1396,24261723077
"3044";1426,83398068606
"3045";1032,65393274764
"3046";956,36224957718
"3047";1868,90652176882
"3048";1098,41828204515
"3049";2151,30076441628
"3050";2451,10492851483
"3051";1859,64157616528
"3052";2789,44275121422
"3053";1982,27798605961
"3054";1963,22555771841
"3055";2005,38892546766
"3056";1175,12696423711
"3057";3265,33957171763
"3058";3067,61862889002
"3059";2171,35293839629
"3060";2521,52631807029
"3061";1564,71485281186
"3062";2703,08601796796
"3063";1635,22785087522
"3064";2377,72345013696
"3065";3025,24204475147
"3066";1453,88943514964
"3067";2210,95127405418
"3068";2188,51694486045
"3069";504,944938464501
"3070";4300,16905721366
"3071";1268,46957022859
"3072";1488,53942724682
"3073";756,081770763015
"3074";1577,28857074218
"3075";2319,41741485313
"3076";4406,29398601788
"3077";435,641547775456
"3078";1355,34420142614
"3079";502,552229922256
"3080";1458,6722624709
"3081";1604,02609012656
"3082";3230,78018666944
"3083";1523,40547066887
"3084";4077,73742888589
"3085";3640,78006470689
"3086";860,858610508206
"3087";831,990862023227
"3088";1215,08342016739
"3089";1333,59610379325
"3090";1270,71295578699
"3091";3403,82667802327
"3092";398,419648636923
"3093";2334,77710251218
"3094";211,319033538767
"3095";810,305633409578
"3096";983,579323468711
"3097";2086,60588592135
"3098";1772,82278360531
"3099";866,736824431342
"3100";4111,84867540955
"3101";1945,63636010311
"3102";1788,63413700933
"3103";2123,00550735972
"3104";2104,56040602538
"3105";2124,7139317472
"3106";1373,07864319244
"3107";1822,86554904076
"3108";1796,68607275098
"3109";3270,27920972942
"3110";624,66829775233
"3111";580,276218577018
"3112";1766,56674235807
"3113";1609,92915159618
"3114";1056,70426801041
"3115";1773,82905633479
"3116";2053,32306209933
"3117";2548,47203958307
"3118";2772,64284378799
"3119";4930,68750784303
"3120";465,46393388457
"3121";790,829782687338
"3122";2026,13962899964
"3123";2180,6192908008
"3124";699,865254080261
"3125";485,617017935974
"3126";2372,39497666457
"3127";591,751919198498
"3128";2667,65714915886
"3129";1703,49528996351
"3130";3030,02213134615
"3131";988,393437398759
"3132";486,40520329544
"3133";2044,29920811728
"3134";3606,68543410751
"3135";345,543590237298
"3136";3094,79649269132
"3137";1885,37917432992
"3138";2393,4712107646
"3139";997,041695037792
"3140";1720,29161317677
"3141";1559,15604259886
"3142";2578,18041532452
"3143";1594,32830901041
"3144";968,429041130646
"3145";2491,54763660344
"3146";2496,03725769862
"3147";2460,188775939
"3148";698,167445218788
"3149";4321,24259975324
"3150";1244,85708084795
"3151";3342,45277440274
"3152";1539,09478630373
"3153";2852,6132344041
"3154";2040,95198496185
"3155";2962,48574954655
"3156";3930,91347738668
"3157";1618,56868074057
"3158";1211,13792013887
"3159";2657,82051926333
"3160";2153,24781833205
"3161";1956,5003498913
"3162";2800,92031744589
"3163";2297,82558467886
"3164";453,588273810372
"3165";2118,42108541301
"3166";5218,92192931481
"3167";3277,03669676294
"3168";2550,42451550398
"3169";2013,17067480433
"3170";2864,8324429564
"3171";1792,48770987417
"3172";1873,43030688774
"3173";788,350819460695
"3174";3312,3234663959
"3175";1456,31960953219
"3176";2627,88640872403
"3177";3172,47348685863
"3178";1839,5813019797
"3179";1384,37314067003
"3180";1137,21306677778
"3181";2945,09701586395
"3182";577,231835285479
"3183";2453,44254889275
"3184";2055,88374097179
"3185";1302,45988601228
"3186";5454,92307948587
"3187";352,235657606339
"3188";3260,45878514434
"3189";321,679962547038
"3190";2008,71520202766
"3191";1186,9864305396
"3192";2985,55517430186
"3193";1450,19494012204
"3194";1753,50806700142
"3195";2046,20686064052
"3196";856,308079748325
"3197";1321,81871241848
"3198";1170,25533615243
"3199";985,371356993641
"3200";993,892540424346
"3201";3187,19696990223
"3202";1112,10211327596
"3203";782,524497684393
"3204";431,53820168087
"3205";1754,31071519849
"3206";2939,84351473358
"3207";3074,97236407265
"3208";1154,82039671048
"3209";1948,86139214999
"3210";1168,37454963961
"3211";1705,32565545446
"3212";495,720921717391
"3213";568,45574585068
"3214";701,419605350502
"3215";2160,30157350445
"3216";372,460282445174
"3217";3028,76271621551
"3218";3157,19744133585
"3219";380,89175597296
"3220";994,253266166606
"3221";2229,16360016328
"3222";3464,53315558434
"3223";1277,92401333891
"3224";1497,84537378672
"3225";2158,00326724124
"3226";436,164139302413
"3227";530,20677856638
"3228";3241,29060993277
"3229";1920,61439096252
"3230";1372,0993176059
"3231";1303,43062467363
"3232";770,980789514341
"3233";3497,63223577787
"3234";2290,16586725725
"3235";3624,27392543028
"3236";585,508691779124
"3237";701,269702963521
"3238";1266,79023777956
"3239";1377,37442672749
"3240";3233,32039036674
"3241";1277,8232045822
"3242";4659,08680721542
"3243";2248,80599402669
"3244";2727,66611150469
"3245";1576,21879758328
"3246";1518,04564180299
"3247";1311,85586595056
"3248";2333,06044949552
"3249";1382,82070532656
"3250";1486,82730760468
"3251";1258,76980865384
"3252";1269,29993825686
"3253";1776,33658678802
"3254";2219,79113583919
"3255";2414,34467153057
"3256";3159,40085707434
"3257";2516,57293126024
"3258";2396,84797238017
"3259";4479,79426635725
"3260";865,385598684948
"3261";1650,93051331503
"3262";2383,78766191437
"3263";955,074177651607
"3264";1835,31821917798
"3265";2276,7957961329
"3266";521,908171319613
"3267";1412,17318192068
"3268";1356,58331072479
"3269";1568,71571751719
"3270";2669,52725621401
"3271";1630,9507847751
"3272";1985,76667959389
"3273";3256,7196173708
"3274";1668,23207891508
"3275";1873,60109879728
"3276";1459,68374177489
"3277";1137,19835299693
"3278";1334,20626321563
"3279";1653,05917970606
"3280";1401,74589109468
"3281";1873,25280233143
"3282";3487,84804717067
"3283";1643,54896999666
"3284";3251,54662428567
"3285";898,880046626741
"3286";334,281665678105
"3287";1334,94521786257
"3288";1317,18493595434
"3289";2023,85345890194
"3290";1790,37713286452
"3291";1730,61807888207
"3292";2133,71604845429
"3293";3359,97294873193
"3294";2274,85003229119
"3295";907,027746104723
"3296";635,428497032766
"3297";1715,70731866881
"3298";1557,26962034205
"3299";1961,75139974567
"3300";5200,00345889582
"3301";2747,06827177759
"3302";3877,64971045234
"3303";1629,45814436603
"3304";3030,5281540877
"3305";3800,57316085944
"3306";1189,76156910508
"3307";1549,73437868379
"3308";889,316786476463
"3309";1245,86956834354
"3310";3682,6174190852
"3311";2233,85190771248
"3312";2628,38636758061
"3313";1867,51710250092
"3314";809,47593560611
"3315";702,379397485298
"3316";1901,34838760423
"3317";1053,65976877102
"3318";1880,25669720338
"3319";3075,50209925558
"3320";1523,94873677028
"3321";1508,41806584178
"3322";4353,60240615695
"3323";2065,80821047816
"3324";925,777620859537
"3325";4499,38769470333
"3326";2741,56050199492
"3327";1726,97868575502
"3328";2155,89635890521
"3329";1121,46309734924
"3330";747,65349853138
"3331";2965,4275332674
"3332";2533,15999093182
"3333";2405,44118630867
"3334";1176,24339879889
"3335";3666,20438428286
"3336";1117,32672694105
"3337";1345,86306909589
"3338";1347,95919120604
"3339";1385,76453202535
"3340";2254,25401985784
"3341";905,509540043816
"3342";318,280135400593
"3343";1483,96911568834
"3344";1742,70567174656
"3345";1553,60307188676
"3346";2506,8169990417
"3347";1381,31455938452
"3348";1947,19992777669
"3349";749,208767418409
"3350";1527,2744084552
"3351";1758,09977435595
"3352";2425,49073392056
"3353";1103,09925853725
"3354";1449,36086989821
"3355";1844,97030742727
"3356";1726,2885649238
"3357";1429,94845643089
"3358";1608,77240329144
"3359";2563,21889307818
"3360";2371,88892324688
"3361";613,162647417774
"3362";2262,25401493605
"3363";3149,35743607919
"3364";1866,29290192462
"3365";1230,69365683193
"3366";1260,2605825767
"3367";3885,35726709986
"3368";2573,2402047461
"3369";638,093047221817
"3370";741,43341894083
"3371";1804,10001399167
"3372";836,577564920756
"3373";688,49623545432
"3374";1430,26145095143
"3375";2548,17157287956
"3376";2705,94304217748
"3377";1809,09370714776
"3378";1416,98830744247
"3379";392,855956002712
"3380";384,049349231984
"3381";1965,66752707022
"3382";1427,22705770396
"3383";1659,31447737782
"3384";2088,1118464282
"3385";2546,45989695308
"3386";4081,31239227615
"3387";2456,46462043953
"3388";3768,35333380448
"3389";1030,57658380385
"3390";2337,72665529446
"3391";2740,44411903731
"3392";424,051595944816
"3393";1485,36369391755
"3394";2186,85579428959
"3395";1373,24204854124
"3396";980,195529550777
"3397";1908,29325062045
"3398";3431,04689355594
"3399";1497,30662679211
"3400";3094,24775791156
"3401";1842,07873178111
"3402";1317,3049357374
"3403";726,306561354492
"3404";2684,67938937591
"3405";964,605533045746
"3406";2003,99058536262
"3407";2456,47903900024
"3408";3228,3099844785
"3409";1366,4087634318
"3410";2990,98871160681
"3411";1872,98193601861
"3412";1497,13422155319
"3413";2857,39453086317
"3414";1875,1304519329
"3415";502,972736495165
"3416";2584,54239938267
"3417";4925,89189216
"3418";2647,53924226903
"3419";749,391432046917
"3420";1330,07248340462
"3421";1302,81900053987
"3422";2917,22418769505
"3423";373,406312919497
"3424";2037,67572316358
"3425";2561,03779590564
"3426";2090,62680212085
"3427";1757,65755998291
"3428";1021,33675914578
"3429";2112,83947594863
"3430";2323,82158120713
"3431";1566,08246774509
"3432";3975,19205247708
"3433";775,901784048563
"3434";1755,91513444344
"3435";1464,82615379293
"3436";512,696490739924
"3437";386,601207203014
"3438";1741,72653168228
"3439";2533,14790726547
"3440";2608,46018815785
"3441";2523,7904485497
"3442";676,560156610624
"3443";1005,03289676165
"3444";1926,66741941663
"3445";1675,64909964306
"3446";918,155360625568
"3447";2024,90616890816
"3448";141,307418302076
"3449";593,417796573864
"3450";3547,61420130357
"3451";3583,69234954832
"3452";1702,67286372288
"3453";2580,72898068356
"3454";2859,04721622147
"3455";1887,53292715312
"3456";1773,67545474314
"3457";2653,05995270113
"3458";2981,78557626109
"3459";2331,68314281619
"3460";2160,5167066363
"3461";2599,92474475892
"3462";1704,93816450306
"3463";2686,84744298603
"3464";1556,67307915908
"3465";1290,19055425597
"3466";2161,51987034506
"3467";1262,80452609519
"3468";2405,89214944182
"3469";2507,89089336472
"3470";2509,54492688037
"3471";2120,86929291037
"3472";2678,98727259799
"3473";3310,38462682145
"3474";5161,5894179437
"3475";702,669625746267
"3476";2163,01636268524
"3477";1349,51087358377
"3478";1732,48089316528
"3479";2310,3352487264
"3480";1906,71327778483
"3481";2921,26972061395
"3482";1002,92569915074
"3483";890,59375098601
"3484";2508,00439191845
"3485";2062,32755237484
"3486";2093,43767931295
"3487";1600,06906952472
"3488";2294,90958684081
"3489";1656,32664524431
"3490";2881,9034307452
"3491";499,835900928532
"3492";1384,83508325098
"3493";2068,03616574817
"3494";1332,2420157095
"3495";5475,53468954997
"3496";1205,54340404274
"3497";2397,7627486613
"3498";2684,19155402962
"3499";1984,64884758126
"3500";1425,7085232677
"3501";2566,07089796463
"3502";719,41379140297
"3503";1217,03698163058
"3504";1122,51535104444
"3505";1293,51040961185
"3506";1781,3491398866
"3507";2953,33620044407
"3508";2134,83513207936
"3509";1416,96504261021
"3510";2092,38471423329
"3511";1897,32288120381
"3512";1937,61283252583
"3513";1675,89204589768
"3514";1055,92918179239
"3515";879,118078562194
"3516";1373,9448603606
"3517";2273,85962246567
"3518";1210,10071448233
"3519";2486,70779855666
"3520";1451,83163676873
"3521";2121,37071082381
"3522";916,736021991203
"3523";1592,85572674226
"3524";1994,96813764983
"3525";2336,95629843159
"3526";4257,41963522167
"3527";1564,1327444013
"3528";1772,2289428705
"3529";1248,3320299033
"3530";3576,33170225997
"3531";1582,74838166444
"3532";862,249840967699
"3533";1788,60373367521
"3534";2469,07719198244
"3535";593,731697597688
"3536";653,088989580571
"3537";631,653916919183
"3538";2468,63843066104
"3539";2088,46239957121
"3540";1307,81020962928
"3541";418,219484895794
"3542";3575,98082236014
"3543";1392,79644765964
"3544";2436,62079074691
"3545";1731,63640176649
"3546";994,155851189522
"3547";2472,235856854
"3548";1143,30202190039
"3549";1741,50988761038
"3550";2629,92233047156
"3551";251,774746186863
"3552";2945,27788936704
"3553";1164,07724780945
"3554";1299,03227121048
"3555";2767,8884849877
"3556";1680,84134411712
"3557";1405,31988529867
"3558";2651,23036896638
"3559";2070,35382947762
"3560";1489,39742727868
"3561";1938,49059138209
"3562";2111,15525252038
"3563";1350,13861667984
"3564";2919,50824739697
"3565";1081,54700395495
"3566";3208,41581173924
"3567";1452,81576486998
"3568";2016,74150252538
"3569";1363,96432207328
"3570";1409,88983850246
"3571";238,393116948126
"3572";2521,77138469472
"3573";1949,74792547359
"3574";1373,95891710567
"3575";713,330350266637
"3576";2586,68811982143
"3577";3010,93558143881
"3578";1554,29594780944
"3579";1845,93427819901
"3580";1676,11286432707
"3581";874,033247368544
"3582";2021,08231203767
"3583";2346,94821552349
"3584";1495,98914804536
"3585";2043,68400164701
"3586";1211,64360556828
"3587";3002,86879962639
"3588";1770,44334579935
"3589";2368,86984909299
"3590";1413,46705426561
"3591";923,284919193194
"3592";1086,12449636269
"3593";677,897059868908
"3594";1470,22844378387
"3595";1662,52318771314
"3596";1893,84125399553
"3597";3768,62153705986
"3598";1814,4036947028
"3599";1736,78711776624
"3600";3057,00879491363
"3601";2021,58704271331
"3602";471,46310399314
"3603";1620,72588826295
"3604";2128,97635033094
"3605";3783,99076544776
"3606";1548,52636352757
"3607";2716,20079823597
"3608";1784,45298505447
"3609";2111,45192126202
"3610";1650,25907218051
"3611";3336,05080550817
"3612";2589,17294146055
"3613";1037,35201295592
"3614";3505,48903046979
"3615";3021,24278984331
"3616";1696,63183879563
"3617";324,91960527292
"3618";4792,854044507
"3619";1544,45274142715
"3620";3102,26979545148
"3621";1408,78289276289
"3622";2112,49459694824
"3623";592,0477252779
"3624";422,222575546281
"3625";2341,01866932307
"3626";942,044353113584
"3627";840,547984223275
"3628";2829,48684469655
